dt,x,y,psi,v,acc,steer
0.00358057,-40.6201,108.73,-2.54952,7.0472e-06,0.00196818,-0
0.172711,-40.6201,108.73,-2.54952,2.88505e-06,1.67045e-05,-0
0.183337,-40.6942,108.68,-2.54929,0.921719,5.02746,0.00820305
0.174795,-40.9075,108.535,-2.54859,1.85205,10.5955,0.00820305
0.180956,-41.2603,108.294,-2.54739,2.78392,15.3845,0.00820305
0.17608,-41.7498,107.96,-2.5457,3.69955,21.0105,0.00820305
0.175596,-42.3734,107.532,-2.54354,4.5986,26.1885,0.00820305
0.175638,-43.0382,107.074,-2.54123,5.448,31.0183,0.00820305
0.190631,-44.0061,106.403,-2.53797,6.37688,33.4514,0.00820305
0.179265,-45.012,105.701,-2.53404,7.18462,40.0782,0.00820305
0.182714,-46.1399,104.907,-2.53062,8.0343,43.972,0.00820305
0.184137,-47.3865,104.023,-2.52593,8.85435,48.0856,0.00820305
0.183116,-48.7481,103.048,-2.52136,9.66102,52.7591,0.00820305
0.186141,-50.3917,101.858,-2.5155,10.5376,56.6108,0.00820305
0.170626,-51.8024,100.825,-2.51047,11.2252,65.7884,0.00820305
0.181017,-53.4878,99.5775,-2.50445,11.9854,66.2116,0.00820305
0.187098,-55.4785,98.084,-2.4973,12.8137,68.4862,0.00820305
0.181137,-57.3725,96.6428,-2.49046,13.5445,74.7747,0.00820305
0.188119,-59.3596,95.1091,-2.48324,14.2618,75.8128,0.00820305
0.173399,-61.4362,93.4822,-2.47566,14.9658,86.3083,0.00820305
0.189795,-63.5985,91.7616,-2.46771,15.6568,82.4931,0.00820305
0.180872,-65.8428,89.9465,-2.4594,16.3349,90.3121,0.00820305
0.185712,-68.428,87.8178,-2.44975,17.0737,91.9366,0.00820305
0.185318,-70.8328,85.8004,-2.44069,17.7256,95.6498,0.00820305
0.181946,-73.3076,83.686,-2.43129,18.3654,100.939,0.00820305
0.184743,-75.8484,81.4736,-2.42157,18.9934,102.81,0.00820305
0.182269,-78.4513,79.1624,-2.41152,19.6097,107.587,0.00820305
0.182065,-81.1123,76.7515,-2.40114,20.2146,111.029,0.00820305
0.187606,-84.1321,73.9547,-2.38922,20.8735,111.262,0.00820305
0.180844,-86.9023,71.3304,-2.37817,21.455,118.638,0.00820305
0.184044,-89.7178,68.6037,-2.36681,22.0256,119.676,0.00820305
0.199584,-92.8943,65.453,-2.35385,22.6472,113.472,0.00820305
0.194341,-96.1159,62.1737,-2.34051,23.256,119.666,0.00820305
0.182031,-99.0491,59.1116,-2.32818,23.7932,130.71,0.00820305
0.185131,-102.01,55.9438,-2.31558,24.3205,131.369,0.00820305
0.191025,-105.327,52.2993,-2.30126,24.8948,130.322,0.00820305
0.185109,-108.331,48.9062,-2.28806,25.4015,137.225,0.00820305
0.179702,-111.35,45.4056,-2.27459,25.8989,144.121,0.00820305
0.17787,-114.379,41.7969,-2.26086,26.387,148.35,0.00820305
0.171991,-117.077,38.4991,-2.24891,26.8135,155.9,0.00820305
0.182621,-120.116,34.689,-2.23516,27.2831,149.397,0.00820305
0.195583,-123.492,30.3301,-2.21936,27.795,142.114,0.00820305
0.179556,-126.525,26.2932,-2.20477,28.248,157.322,0.00820305
0.181628,-129.546,22.1476,-2.1899,28.6913,157.968,0.00820305
0.19164,-132.883,17.4139,-2.17303,29.1738,152.232,0.00820305
0.192338,-135.865,13.0388,-2.15757,29.6005,153.898,0.00820305
0.209016,-139.474,7.54357,-2.1386,30.1118,144.065,0.00820305
0.220867,-143.042,1.89061,-2.11996,30.6062,138.573,0.00820305
0.252265,-147.197,-4.99118,-2.09733,31.1839,123.615,0.00820305
0.260629,-151.272,-12.0917,-2.07382,31.7378,121.774,0.00820305
0.255869,-154.945,-18.8404,-2.05158,32.246,126.025,0.00820305
0.270134,-159.109,-26.9482,-2.02507,32.8111,121.462,0.00820305
0.412807,-165.075,-39.5764,-1.98436,33.6417,81.4949,0.00820305
0.495821,-171.396,-54.6844,-1.93558,34.5471,69.6765,0.00820305
